developer,release_date,sentiment_analysis
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,0
Valve,2010,2
Valve,2010,0
Valve,2010,1
Valve,2010,1
Valve,2010,0
Valve,2010,2
Valve,2010,1
Valve,2010,0
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,0
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,2
Valve,2010,0
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,0
Valve,2010,1
Valve,2010,1
Valve,2010,0
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,0
Valve,2010,0
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,0
Valve,2010,1
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,0
Valve,2010,1
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,0
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,0
Valve,2010,2
Valve,2010,0
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,0
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,0
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,0
Valve,2010,1
Valve,2010,0
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,0
Valve,2010,1
Valve,2010,0
Valve,2010,0
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,0
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,0
Valve,2010,2
Valve,2010,1
Valve,2010,0
Valve,2010,1
Valve,2010,0
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,0
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,0
Valve,2010,2
Valve,2010,2
Valve,2010,0
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,0
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,2
Valve,2010,0
Valve,2010,2
Valve,2010,0
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,2
Valve,2010,0
Valve,2010,2
Valve,2010,0
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,0
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,0
Valve,2010,1
Valve,2010,0
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,0
Valve,2010,1
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,0
Valve,2010,1
Valve,2010,0
Valve,2010,0
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,0
Valve,2010,0
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,0
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,0
Valve,2010,1
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,1
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,2
Valve,2010,2
Valve,2010,0
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,2
Valve,2010,0
Valve,2010,1
Valve,2010,1
Valve,2010,0
Valve,2010,2
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,1
Valve,2010,1
Gearbox Software,1999,1
Gearbox Software,1999,2
Gearbox Software,1999,2
Gearbox Software,1999,0
Gearbox Software,1999,2
Gearbox Software,1999,2
Gearbox Software,1999,2
Gearbox Software,1999,1
Gearbox Software,1999,2
Gearbox Software,1999,2
Gearbox Software,1999,2
Gearbox Software,1999,2
Gearbox Software,1999,0
Gearbox Software,1999,1
Gearbox Software,1999,2
Gearbox Software,1999,0
Gearbox Software,1999,2
Gearbox Software,1999,1
Gearbox Software,1999,2
Gearbox Software,1999,2
Gearbox Software,1999,2
Gearbox Software,1999,1
Gearbox Software,1999,1
Gearbox Software,1999,0
Gearbox Software,1999,1
Gearbox Software,1999,2
Gearbox Software,1999,1
Gearbox Software,1999,0
Gearbox Software,1999,2
Gearbox Software,1999,2
Gearbox Software,1999,0
Gearbox Software,1999,1
Gearbox Software,1999,1
Gearbox Software,1999,2
Gearbox Software,1999,1
Gearbox Software,1999,1
Gearbox Software,1999,2
Gearbox Software,1999,1
Gearbox Software,1999,1
Gearbox Software,1999,1
Gearbox Software,1999,1
Gearbox Software,1999,2
Gearbox Software,1999,1
Gearbox Software,1999,2
Gearbox Software,1999,1
Gearbox Software,1999,0
Gearbox Software,1999,2
Gearbox Software,1999,0
Gearbox Software,1999,1
Gearbox Software,1999,1
Gearbox Software,1999,2
Gearbox Software,1999,2
Gearbox Software,1999,2
Gearbox Software,1999,2
Gearbox Software,1999,2
Gearbox Software,1999,1
Gearbox Software,1999,2
Gearbox Software,1999,2
Gearbox Software,1999,0
Gearbox Software,1999,2
Gearbox Software,1999,2
Gearbox Software,1999,0
Gearbox Software,1999,2
Gearbox Software,1999,0
Gearbox Software,1999,2
Gearbox Software,1999,1
Gearbox Software,1999,2
Gearbox Software,1999,2
Gearbox Software,1999,1
Gearbox Software,1999,2
Gearbox Software,1999,2
Gearbox Software,1999,1
Gearbox Software,1999,2
Gearbox Software,1999,2
Gearbox Software,1999,1
Gearbox Software,1999,2
Gearbox Software,1999,1
Gearbox Software,1999,2
Gearbox Software,1999,2
Gearbox Software,1999,2
Gearbox Software,1999,2
Gearbox Software,1999,1
Gearbox Software,1999,0
Gearbox Software,1999,2
Gearbox Software,1999,1
Gearbox Software,1999,1
Gearbox Software,1999,1
Gearbox Software,1999,0
Gearbox Software,1999,0
Gearbox Software,1999,0
Gearbox Software,1999,2
Gearbox Software,1999,1
Gearbox Software,1999,2
Gearbox Software,1999,2
Gearbox Software,1999,1
Gearbox Software,1999,1
Gearbox Software,1999,1
Gearbox Software,1999,0
Gearbox Software,1999,2
Gearbox Software,1999,2
Gearbox Software,1999,2
Gearbox Software,1999,2
Gearbox Software,1999,2
Gearbox Software,1999,1
Gearbox Software,1999,2
Gearbox Software,1999,2
Gearbox Software,1999,1
Gearbox Software,1999,2
Gearbox Software,1999,0
Gearbox Software,1999,2
Gearbox Software,1999,2
Gearbox Software,1999,0
Gearbox Software,1999,0
Gearbox Software,1999,1
Gearbox Software,1999,1
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,0
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,0
Valve,2004,0
Valve,2004,1
Valve,2004,0
Valve,2004,0
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,0
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,0
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,0
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,0
Valve,2004,0
Valve,2004,2
Valve,2004,0
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
